service_type,service_subtype,district,month,source_system,sla_hours,out_of_hours,accessibility_need,duplicate_signal,days_open,previous_contacts,vulnerability_flag,deprivation_band,channel,urgency_text,priority
adult_social_care,care_package_breakdown,Tendring,2,contact_centre,48,False,False,True,5,2,False,high,phone,assessment overdue; officer should check supporting evidence,high
benefits,housing_benefit_query,Colchester,5,contact_centre,240,False,False,False,4,1,True,medium,phone,request for update; officer should check supporting evidence,low
benefits,housing_benefit_query,Maldon,3,contact_centre,48,True,True,False,1,5,True,medium,phone,resident in Maldon reports no money for food; linked case may exist,high
waste,missed_collection,Braintree,9,case_portal,240,False,False,False,5,0,False,medium,web,missed collection case from case portal; resident asks for reasonable adjustment,low
children_services,school_transport,Harlow,11,contact_centre,336,False,False,False,6,1,False,high,phone,resident in Harlow reports general family support question,medium
adult_social_care,carer_support,Colchester,6,teams_referral,168,False,False,False,9,2,False,medium,in_person,care charge question; previous contact history needs review,medium
children_services,send_support,Braintree,11,teams_referral,120,False,True,False,4,1,True,medium,in_person,send support case from teams referral,medium
children_services,school_transport,Rochford,10,shared_mailbox,240,False,False,False,3,0,False,medium,email,fostering information request; officer should check supporting evidence; resident asks for reasonable adjustment,low
housing,neighbourhood_nuisance,Colchester,6,shared_mailbox,336,False,False,False,9,0,False,medium,email,routine repair question; previous contact history needs review; linked case may exist,low
housing,no_heating_or_hot_water,Castle Point,9,shared_mailbox,336,False,False,False,8,0,False,medium,email,routine repair question; officer should check supporting evidence; resident asks for reasonable adjustment,low
benefits,cost_of_living_support,Colchester,5,shared_mailbox,336,False,False,False,10,0,False,medium,email,resident in Colchester reports benefit calculation query,low
waste,container_request,Chelmsford,2,web_form,48,False,False,False,5,0,False,medium,web,container request case from web form; linked case may exist,low
adult_social_care,care_package_breakdown,Braintree,7,shared_mailbox,240,False,False,False,6,1,False,medium,email,care charge question; previous contact history needs review,medium
housing,access_to_property,Brentwood,10,contact_centre,168,False,False,True,4,5,False,low,phone,repair delay; previous contact history needs review; linked case may exist,medium
highways,street_lighting,Basildon,11,contact_centre,168,True,False,True,7,5,False,high,phone,resident in Basildon reports drain blocked after rain,medium
waste,missed_collection,Chelmsford,12,web_form,120,False,False,False,8,2,False,medium,web,recycling centre opening times; previous contact history needs review,low
benefits,discretionary_payment,Epping Forest,12,web_form,240,False,True,False,7,2,True,medium,web,benefit calculation query; officer should check supporting evidence,medium
benefits,evidence_request,Brentwood,8,web_form,168,False,False,False,6,0,False,low,web,request for update; previous contact history needs review,low
children_services,early_help,Chelmsford,1,contact_centre,24,False,False,True,7,2,True,medium,phone,resident in Chelmsford reports risk of harm,high
children_services,school_admission,Harlow,7,shared_mailbox,48,False,False,False,0,2,False,high,email,safeguarding concern for child; officer should check supporting evidence,medium
children_services,safeguarding_child,Castle Point,11,contact_centre,24,False,True,False,4,5,True,medium,phone,safeguarding concern for child; previous contact history needs review; linked case may exist,high
children_services,school_transport,Tendring,12,contact_centre,72,False,False,False,4,2,True,high,phone,family needs early help; previous contact history needs review,high
children_services,early_help,Chelmsford,5,contact_centre,120,False,False,False,6,1,False,medium,phone,resident in Chelmsford reports school admission query; resident asks for reasonable adjustment,medium
highways,pothole_or_carriageway,Epping Forest,5,contact_centre,24,False,False,False,12,3,True,medium,phone,carriageway flooding; previous contact history needs review; resident asks for reasonable adjustment,high
adult_social_care,blue_badge_or_mobility,Rochford,12,contact_centre,4,False,False,True,6,2,False,medium,phone,blue badge or mobility case from contact centre,medium
children_services,adoption_or_fostering,Braintree,12,case_portal,48,False,False,False,11,2,True,medium,web,resident in Braintree reports family needs early help,high
council_tax,bill_query,Uttlesford,3,contact_centre,8,False,False,False,7,5,True,low,phone,resident in Uttlesford reports bailiff letter received; linked case may exist,high
benefits,housing_benefit_query,Castle Point,5,contact_centre,336,False,False,False,3,0,False,medium,phone,housing benefit query case from contact centre,low
adult_social_care,financial_assessment,Uttlesford,9,contact_centre,336,False,False,False,2,0,False,low,phone,resident in Uttlesford reports care charge question,low
housing,homelessness_prevention,Maldon,1,contact_centre,24,False,False,True,6,8,False,low,phone,severe damp; previous contact history needs review,high
waste,garden_waste,Rochford,4,web_form,168,False,False,False,0,2,False,low,web,resident in Rochford reports missed collection repeated,low
housing,no_heating_or_hot_water,Harlow,9,teams_referral,120,False,False,False,0,4,False,high,in_person,repair delay; previous contact history needs review,medium
council_tax,move_in_or_move_out,Tendring,10,contact_centre,120,False,False,False,7,3,True,high,phone,moving home notification; officer should check supporting evidence; resident asks for reasonable adjustment,medium
highways,pothole_or_carriageway,Braintree,5,case_portal,24,False,False,False,10,7,False,medium,web,pothole or carriageway case from case portal; linked case may exist,medium
waste,clinical_or_special_waste,Colchester,6,web_form,4,False,False,False,7,2,False,medium,web,clinical or special waste case from web form,medium
highways,traffic_signal_fault,Brentwood,1,web_form,8,False,False,False,11,1,False,low,web,traffic signal fault case from web form,medium
highways,street_lighting,Epping Forest,1,contact_centre,240,False,False,False,11,1,False,medium,phone,minor pothole report; officer should check supporting evidence,low
children_services,adoption_or_fostering,Epping Forest,8,web_form,24,False,False,False,7,4,False,medium,web,resident in Epping Forest reports family crisis today,medium
benefits,signposting_to_district,Colchester,6,contact_centre,4,False,False,False,8,4,False,medium,phone,resident in Colchester reports no money for food; resident asks for reasonable adjustment,medium
children_services,school_admission,Castle Point,12,shared_mailbox,24,False,False,False,7,5,False,medium,email,resident in Castle Point reports family crisis today,medium
adult_social_care,assessment_waiting_list,Basildon,11,contact_centre,336,False,False,False,13,1,True,medium,phone,assessment waiting list case from contact centre,high
children_services,safeguarding_child,Epping Forest,9,shared_mailbox,48,True,False,True,7,3,False,medium,email,family crisis today; previous contact history needs review,high
children_services,school_transport,Harlow,1,shared_mailbox,168,False,False,True,0,2,False,high,email,school admission query; officer should check supporting evidence; linked case may exist,medium
adult_social_care,equipment_or_adaptation,Rochford,2,contact_centre,72,False,False,False,9,2,False,low,phone,assessment overdue; previous contact history needs review,medium
council_tax,bill_query,Chelmsford,8,contact_centre,72,False,False,False,12,7,False,low,phone,resident in Chelmsford reports bill dispute repeated; resident asks for reasonable adjustment,medium
highways,permit_or_roadworks,Braintree,4,contact_centre,240,False,False,False,0,0,False,medium,phone,permit or roadworks case from contact centre; resident asks for reasonable adjustment,low
highways,street_lighting,Maldon,9,web_form,168,False,False,False,14,1,False,low,web,request for inspection update; officer should check supporting evidence; resident asks for reasonable adjustment,low
highways,permit_or_roadworks,Chelmsford,8,web_form,168,False,False,False,12,3,False,medium,web,minor pothole report; officer should check supporting evidence,low
council_tax,direct_debit,Harlow,5,contact_centre,120,False,False,False,6,1,False,high,phone,resident in Harlow reports single person discount update,low
highways,street_lighting,Basildon,5,web_form,240,False,False,False,11,2,False,high,web,minor pothole report; officer should check supporting evidence,low
highways,pothole_or_carriageway,Chelmsford,5,web_form,48,False,False,False,11,4,False,medium,web,street light out on footpath; officer should check supporting evidence; resident asks for reasonable adjustment,medium
benefits,housing_benefit_query,Brentwood,7,case_portal,336,False,False,False,5,0,False,low,web,resident in Brentwood reports request for update; linked case may exist,low
children_services,family_support,Tendring,4,contact_centre,8,False,False,False,8,3,False,high,phone,resident in Tendring reports child missing education; resident asks for reasonable adjustment,high
children_services,school_transport,Colchester,8,contact_centre,168,False,False,False,10,0,True,high,phone,resident in Colchester reports school admission query,high
waste,container_request,Colchester,1,web_form,168,False,False,False,0,0,False,medium,web,garden waste subscription question; previous contact history needs review,low
benefits,evidence_request,Tendring,11,web_form,4,False,False,False,3,4,False,high,web,evidence request case from web form,medium
highways,street_lighting,Colchester,1,web_form,168,False,False,False,7,1,False,medium,web,street light out on footpath; officer should check supporting evidence; resident asks for reasonable adjustment; linked case may exist,low
waste,container_request,Braintree,10,web_form,48,False,False,False,3,3,False,medium,web,missed collection repeated; previous contact history needs review,low
children_services,safeguarding_child,Tendring,8,shared_mailbox,4,False,False,False,6,0,False,high,email,general family support question; officer should check supporting evidence,medium
highways,traffic_signal_fault,Braintree,4,web_form,24,False,True,False,0,2,True,medium,web,minor pothole report; officer should check supporting evidence; linked case may exist,high
highways,footway_defect,Tendring,7,case_portal,168,False,False,False,3,6,False,high,web,resident in Tendring reports street light out on footpath,low
children_services,school_transport,Braintree,11,case_portal,240,False,False,False,1,1,True,medium,in_person,school transport case from case portal; resident asks for reasonable adjustment; linked case may exist,medium
adult_social_care,care_package_breakdown,Braintree,4,contact_centre,48,False,False,False,13,1,False,medium,phone,resident in Braintree reports assessment overdue,high
children_services,safeguarding_child,Epping Forest,12,contact_centre,4,False,False,True,3,3,False,medium,phone,family needs early help; officer should check supporting evidence,high
waste,garden_waste,Tendring,11,shared_mailbox,168,False,True,False,7,4,True,high,email,garden waste case from shared mailbox,medium
children_services,family_support,Harlow,10,case_portal,240,False,False,False,0,0,False,high,in_person,family support case from case portal,low
housing,neighbourhood_nuisance,Braintree,3,case_portal,168,False,True,False,3,0,True,low,web,repair appointment update; previous contact history needs review,low
council_tax,move_in_or_move_out,Colchester,8,web_form,120,False,False,False,7,4,False,low,web,resident in Colchester reports discount evidence supplied; resident asks for reasonable adjustment,low
children_services,send_support,Chelmsford,6,shared_mailbox,120,False,False,False,0,2,False,medium,email,send support case from shared mailbox,low
children_services,send_support,Tendring,9,contact_centre,240,False,False,False,7,1,False,high,phone,general family support question; previous contact history needs review,medium
housing,damp_mould_or_disrepair,Rochford,2,contact_centre,504,False,False,False,8,1,False,low,phone,resident in Rochford reports repair appointment update,low
highways,street_lighting,Colchester,7,web_form,120,False,False,True,0,4,False,low,web,street lighting case from web form,low
adult_social_care,carer_support,Braintree,6,web_form,120,False,False,False,12,3,False,medium,web,carer support case from web form; linked case may exist,medium
adult_social_care,financial_assessment,Basildon,6,case_portal,336,False,False,False,6,0,True,high,in_person,resident in Basildon reports information about support options,medium
benefits,overpayment_or_appeal,Rochford,12,web_form,120,False,False,False,6,1,False,low,web,request for update; officer should check supporting evidence,low
adult_social_care,care_package_breakdown,Epping Forest,5,shared_mailbox,120,False,False,False,3,0,False,medium,email,mobility worsening; officer should check supporting evidence,low
waste,fly_tipping,Braintree,10,case_portal,168,False,False,False,3,0,False,medium,web,garden waste subscription question; previous contact history needs review; resident asks for reasonable adjustment,low
adult_social_care,assessment_waiting_list,Uttlesford,6,contact_centre,120,False,True,True,13,3,True,low,phone,resident in Uttlesford reports equipment delay,high
highways,winter_or_obstruction,Epping Forest,9,shared_mailbox,504,False,False,False,2,2,False,medium,email,resident in Epping Forest reports roadworks update,low
waste,fly_tipping,Tendring,3,contact_centre,72,False,False,False,3,0,False,high,phone,missed collection repeated; previous contact history needs review,low
housing,no_heating_or_hot_water,Basildon,7,contact_centre,240,False,False,False,12,1,False,high,phone,resident in Basildon reports general housing enquiry,medium
housing,neighbourhood_nuisance,Harlow,4,web_form,24,False,False,False,2,0,True,high,web,resident in Harlow reports child in household; linked case may exist,medium
highways,winter_or_obstruction,Colchester,1,contact_centre,168,False,False,False,5,0,False,medium,phone,minor pothole report; officer should check supporting evidence,low
highways,traffic_signal_fault,Rochford,1,case_portal,4,False,False,False,16,2,True,low,web,large pothole reported twice; officer should check supporting evidence,high
highways,pothole_or_carriageway,Colchester,7,case_portal,24,False,False,False,12,0,False,medium,web,unsafe road defect near school; officer should check supporting evidence; linked case may exist,medium
highways,footway_defect,Castle Point,3,web_form,8,False,False,False,4,1,False,medium,web,resident in Castle Point reports blocked emergency access; resident asks for reasonable adjustment,medium
waste,clinical_or_special_waste,Colchester,6,shared_mailbox,8,False,False,False,7,1,False,medium,email,clinical or special waste case from shared mailbox,medium
benefits,housing_benefit_query,Castle Point,6,case_portal,120,False,False,False,12,0,False,medium,web,housing benefit query case from case portal; linked case may exist,low
highways,permit_or_roadworks,Colchester,12,case_portal,48,False,False,False,12,2,False,medium,web,permit or roadworks case from case portal; resident asks for reasonable adjustment,low
housing,neighbourhood_nuisance,Tendring,9,case_portal,504,False,False,False,10,2,False,medium,web,general housing enquiry; officer should check supporting evidence,low
housing,damp_mould_or_disrepair,Colchester,10,web_form,168,False,False,False,7,1,False,medium,web,repair appointment update; previous contact history needs review,low
waste,recycling_centre_query,Braintree,7,web_form,24,False,False,False,6,7,True,medium,web,hazardous fly tipping; officer should check supporting evidence,high
highways,permit_or_roadworks,Braintree,1,contact_centre,8,False,False,False,12,1,False,medium,phone,permit or roadworks case from contact centre,medium
adult_social_care,care_package_breakdown,Chelmsford,11,case_portal,120,False,False,False,8,0,False,medium,in_person,care charge question; officer should check supporting evidence,medium
adult_social_care,care_package_breakdown,Chelmsford,5,web_form,240,False,False,False,0,0,False,medium,web,blue badge update; officer should check supporting evidence,low
housing,neighbourhood_nuisance,Epping Forest,10,contact_centre,336,False,False,False,6,2,False,medium,phone,resident in Epping Forest reports repair appointment update,low
highways,flooding_or_drainage,Tendring,5,web_form,336,False,False,False,0,0,False,high,web,minor pothole report; officer should check supporting evidence,low
benefits,cost_of_living_support,Tendring,11,shared_mailbox,336,False,False,False,6,2,False,high,email,change of circumstances form; officer should check supporting evidence; linked case may exist,low
children_services,school_transport,Rochford,5,shared_mailbox,168,False,False,False,1,0,False,low,email,school transport case from shared mailbox,low
housing,routine_repair_update,Uttlesford,11,case_portal,24,False,False,False,11,3,False,low,web,routine repair update case from case portal,medium
council_tax,discount_or_exemption,Harlow,4,web_form,24,False,False,False,10,4,False,medium,web,discount or exemption case from web form,medium
highways,traffic_signal_fault,Maldon,7,contact_centre,4,False,False,False,9,1,False,medium,phone,roadworks update; previous contact history needs review,medium
highways,footway_defect,Braintree,7,web_form,48,False,False,False,2,1,False,medium,web,drain blocked after rain; previous contact history needs review,low
children_services,family_support,Epping Forest,12,contact_centre,240,False,False,False,7,2,True,medium,phone,fostering information request; previous contact history needs review,medium
benefits,evidence_request,Chelmsford,9,shared_mailbox,72,False,False,False,8,3,False,medium,email,evidence request case from shared mailbox,low
waste,missed_collection,Tendring,11,web_form,24,False,False,False,6,8,True,medium,web,clinical waste not collected; officer should check supporting evidence; resident asks for reasonable adjustment,high
benefits,cost_of_living_support,Brentwood,8,shared_mailbox,48,False,False,False,4,0,True,low,email,resident in Brentwood reports appeal deadline approaching; linked case may exist,low
children_services,adoption_or_fostering,Basildon,3,web_form,48,False,False,False,1,0,False,high,web,resident in Basildon reports family needs early help,low
highways,traffic_signal_fault,Tendring,6,case_portal,48,False,False,True,0,5,False,high,web,resident in Tendring reports unsafe road defect near school; resident asks for reasonable adjustment; linked case may exist,high
housing,no_heating_or_hot_water,Tendring,4,case_portal,504,False,False,False,14,0,False,high,web,resident in Tendring reports repair appointment update,medium
benefits,discretionary_payment,Tendring,2,web_form,4,False,False,False,8,0,False,high,web,rent arrears risk; officer should check supporting evidence; resident asks for reasonable adjustment,low
adult_social_care,assessment_waiting_list,Colchester,12,shared_mailbox,168,False,False,False,2,0,False,medium,email,resident in Colchester reports blue badge update,low
housing,temporary_accommodation,Basildon,6,shared_mailbox,120,False,False,False,2,1,False,high,email,repair delay; officer should check supporting evidence,low
benefits,change_of_circumstances,Colchester,7,case_portal,4,False,False,False,9,3,False,medium,web,no money for food; officer should check supporting evidence,low
benefits,discretionary_payment,Harlow,3,contact_centre,24,True,False,False,7,3,False,high,phone,discretionary payment case from contact centre; resident asks for reasonable adjustment,medium
adult_social_care,carer_support,Braintree,11,contact_centre,120,False,False,False,2,1,True,high,phone,carer support case from contact centre,medium
housing,routine_repair_update,Colchester,11,shared_mailbox,8,False,True,False,15,3,True,medium,email,unsafe electrics; previous contact history needs review,high
council_tax,payment_plan,Harlow,10,web_form,8,False,False,False,6,4,False,high,web,resident in Harlow reports cannot afford payment,medium
highways,footway_defect,Maldon,9,contact_centre,240,False,False,False,12,1,False,medium,phone,footway defect case from contact centre; resident asks for reasonable adjustment,low
benefits,housing_benefit_query,Castle Point,3,contact_centre,168,True,False,False,6,1,False,low,phone,housing benefit query case from contact centre,low
benefits,cost_of_living_support,Colchester,10,web_form,168,False,False,False,5,1,True,medium,web,appeal deadline approaching; officer should check supporting evidence,medium
children_services,school_transport,Tendring,10,shared_mailbox,8,False,False,False,11,1,False,high,email,resident in Tendring reports family crisis today; resident asks for reasonable adjustment,medium
benefits,evidence_request,Harlow,9,case_portal,240,False,False,False,2,0,False,medium,web,evidence request case from case portal,low
council_tax,direct_debit,Epping Forest,7,case_portal,240,False,False,False,4,2,True,medium,web,single person discount update; previous contact history needs review,low
adult_social_care,financial_assessment,Tendring,8,contact_centre,24,False,True,False,2,2,True,high,phone,resident left without support; officer should check supporting evidence; linked case may exist,high
waste,fly_tipping,Chelmsford,1,contact_centre,48,False,False,False,6,3,False,medium,phone,resident in Chelmsford reports missed collection repeated,medium
housing,routine_repair_update,Brentwood,9,shared_mailbox,4,False,False,False,7,2,True,low,email,resident in Brentwood reports child in household; resident asks for reasonable adjustment,medium
adult_social_care,assessment_waiting_list,Chelmsford,4,contact_centre,240,False,False,False,9,0,False,medium,phone,assessment waiting list case from contact centre; resident asks for reasonable adjustment,low
waste,clinical_or_special_waste,Brentwood,6,web_form,8,False,False,False,10,0,False,low,web,container request; officer should check supporting evidence,medium
housing,routine_repair_update,Epping Forest,4,contact_centre,168,False,False,False,4,1,True,medium,phone,general housing enquiry; officer should check supporting evidence; linked case may exist,medium
housing,routine_repair_update,Brentwood,7,contact_centre,168,False,False,False,11,1,False,low,phone,routine repair update case from contact centre; resident asks for reasonable adjustment,medium
highways,footway_defect,Colchester,2,contact_centre,168,False,False,False,17,4,False,high,phone,large pothole reported twice; previous contact history needs review,medium
benefits,signposting_to_district,Colchester,11,shared_mailbox,336,False,False,False,2,0,True,medium,email,resident in Colchester reports request for update,low
adult_social_care,blue_badge_or_mobility,Basildon,6,shared_mailbox,120,False,False,False,4,1,True,medium,email,resident in Basildon reports care charge question; resident asks for reasonable adjustment,medium
adult_social_care,blue_badge_or_mobility,Chelmsford,10,teams_referral,48,False,False,False,3,4,False,medium,in_person,blue badge or mobility case from teams referral; resident asks for reasonable adjustment,medium
adult_social_care,blue_badge_or_mobility,Brentwood,3,web_form,8,False,False,True,6,7,True,low,web,resident left without support; previous contact history needs review; linked case may exist,high
children_services,family_support,Chelmsford,5,shared_mailbox,48,False,False,False,11,0,False,medium,email,school transport issue; officer should check supporting evidence,medium
benefits,housing_benefit_query,Braintree,10,shared_mailbox,168,False,False,False,3,1,True,medium,email,resident in Braintree reports benefit calculation query,low
adult_social_care,blue_badge_or_mobility,Chelmsford,7,web_form,48,False,False,True,1,2,True,medium,web,blue badge or mobility case from web form; resident asks for reasonable adjustment,medium
children_services,family_support,Chelmsford,7,contact_centre,24,False,False,False,5,1,False,medium,phone,risk of harm; officer should check supporting evidence,high
housing,neighbourhood_nuisance,Colchester,7,shared_mailbox,168,False,False,False,2,2,False,medium,email,resident in Colchester reports mould recurring,low
highways,pothole_or_carriageway,Tendring,8,web_form,48,False,False,False,1,1,False,high,web,pothole or carriageway case from web form; linked case may exist,low
benefits,overpayment_or_appeal,Braintree,3,case_portal,120,False,False,False,14,0,False,medium,web,overpayment or appeal case from case portal; resident asks for reasonable adjustment; linked case may exist,low
children_services,school_admission,Braintree,4,contact_centre,120,False,False,True,5,4,False,medium,phone,school admission case from contact centre,medium
waste,fly_tipping,Chelmsford,10,web_form,24,False,False,False,3,1,False,medium,web,assisted collection missed repeatedly; officer should check supporting evidence,low
council_tax,discount_or_exemption,Braintree,2,contact_centre,24,False,False,False,2,5,False,low,phone,resident in Braintree reports summons received,medium
highways,permit_or_roadworks,Basildon,8,web_form,72,False,False,False,12,1,False,medium,web,resident in Basildon reports drain blocked after rain,low
children_services,family_support,Uttlesford,8,contact_centre,72,False,False,False,3,2,False,medium,phone,SEND support delayed; previous contact history needs review; resident asks for reasonable adjustment,medium
adult_social_care,equipment_or_adaptation,Harlow,10,contact_centre,120,False,True,False,9,4,True,high,phone,information about support options; officer should check supporting evidence,high
highways,street_lighting,Basildon,7,contact_centre,48,False,False,False,0,4,False,high,phone,unsafe road defect near school; previous contact history needs review,medium
adult_social_care,carer_support,Chelmsford,3,contact_centre,168,False,False,False,7,0,False,medium,phone,carer support case from contact centre,low
housing,neighbourhood_nuisance,Braintree,4,web_form,48,False,False,False,10,0,True,medium,web,temporary accommodation query; officer should check supporting evidence,medium
benefits,housing_benefit_query,Rochford,12,shared_mailbox,240,False,False,False,7,2,True,low,email,housing benefit query case from shared mailbox,medium
benefits,evidence_request,Chelmsford,1,case_portal,24,False,False,True,9,2,False,medium,web,evidence request case from case portal,medium
housing,damp_mould_or_disrepair,Harlow,11,contact_centre,168,False,False,False,2,0,True,high,phone,resident in Harlow reports repair delay; resident asks for reasonable adjustment; linked case may exist,medium
benefits,cost_of_living_support,Basildon,2,contact_centre,24,False,False,False,6,5,True,medium,phone,cost of living support case from contact centre,high
council_tax,bill_query,Harlow,1,web_form,4,False,False,False,12,2,False,high,web,cannot afford payment; officer should check supporting evidence; linked case may exist,medium
highways,traffic_signal_fault,Uttlesford,1,shared_mailbox,24,False,False,False,2,0,False,low,email,resident in Uttlesford reports request for inspection update,low
children_services,send_support,Harlow,1,case_portal,168,False,False,True,5,2,True,medium,in_person,send support case from case portal,high
highways,pothole_or_carriageway,Harlow,1,shared_mailbox,240,False,False,False,1,2,False,medium,email,roadworks update; previous contact history needs review,low
adult_social_care,carer_support,Maldon,4,contact_centre,120,False,False,False,4,3,False,medium,phone,blue badge update; previous contact history needs review,medium
highways,pothole_or_carriageway,Colchester,10,case_portal,240,False,False,False,1,4,False,medium,web,resident in Colchester reports minor pothole report,low
highways,permit_or_roadworks,Castle Point,5,case_portal,504,False,False,False,0,1,False,medium,web,request for inspection update; officer should check supporting evidence,low
council_tax,direct_debit,Braintree,9,case_portal,168,False,False,False,7,3,False,medium,in_person,direct debit question; previous contact history needs review,low
waste,garden_waste,Castle Point,9,web_form,8,False,False,False,1,8,False,low,web,assisted collection missed repeatedly; officer should check supporting evidence,medium
waste,missed_collection,Braintree,2,contact_centre,168,False,False,False,1,5,False,medium,phone,missed collection repeated; officer should check supporting evidence,low
children_services,send_support,Castle Point,3,web_form,4,False,False,False,3,2,True,medium,web,safeguarding concern for child; previous contact history needs review; resident asks for reasonable adjustment,high
adult_social_care,carer_support,Chelmsford,4,case_portal,24,False,False,True,10,5,True,high,web,carer support case from case portal; linked case may exist,high
housing,temporary_accommodation,Colchester,11,contact_centre,24,False,False,False,10,6,True,medium,phone,temporary accommodation case from contact centre,high
housing,temporary_accommodation,Tendring,1,web_form,8,False,False,False,17,4,True,high,web,temporary accommodation case from web form; resident asks for reasonable adjustment,high
children_services,send_support,Epping Forest,10,contact_centre,120,False,False,False,1,3,False,medium,phone,family needs early help; previous contact history needs review; resident asks for reasonable adjustment,medium
council_tax,payment_plan,Harlow,6,teams_referral,336,False,True,False,3,0,True,high,in_person,moving home notification; previous contact history needs review,medium
highways,flooding_or_drainage,Chelmsford,8,contact_centre,24,False,True,False,1,1,True,medium,phone,unsafe road defect near school; officer should check supporting evidence,high
children_services,send_support,Colchester,8,web_form,24,False,False,False,4,4,False,medium,web,risk of harm; officer should check supporting evidence; linked case may exist,high
waste,garden_waste,Castle Point,12,contact_centre,72,False,False,False,2,0,False,medium,phone,fly tipping blocking access; previous contact history needs review,low
council_tax,discount_or_exemption,Basildon,12,contact_centre,120,False,False,False,0,1,False,high,phone,resident in Basildon reports direct debit question,low
children_services,safeguarding_child,Colchester,4,shared_mailbox,24,False,False,False,6,1,False,low,email,school admission query; officer should check supporting evidence,medium
council_tax,bill_query,Harlow,10,contact_centre,168,False,False,False,0,1,False,high,phone,resident in Harlow reports single person discount update; resident asks for reasonable adjustment,low
children_services,send_support,Maldon,6,shared_mailbox,24,False,False,True,1,2,False,medium,email,family crisis today; officer should check supporting evidence,medium
children_services,family_support,Colchester,12,web_form,120,False,False,False,9,0,False,medium,web,fostering information request; previous contact history needs review,low
highways,permit_or_roadworks,Colchester,11,web_form,168,False,False,True,15,4,False,medium,web,roadworks update; officer should check supporting evidence; resident asks for reasonable adjustment,medium
waste,missed_collection,Rochford,3,web_form,120,False,False,False,4,0,False,low,web,container request; previous contact history needs review,low
highways,street_lighting,Castle Point,6,web_form,4,False,False,False,6,2,True,medium,web,resident in Castle Point reports blocked emergency access,medium
highways,pothole_or_carriageway,Epping Forest,12,web_form,8,False,False,False,12,3,False,medium,web,traffic lights failed; previous contact history needs review; resident asks for reasonable adjustment; linked case may exist,medium
adult_social_care,safeguarding_adult,Chelmsford,4,contact_centre,24,False,False,False,2,0,True,medium,phone,assessment overdue; previous contact history needs review,high
adult_social_care,safeguarding_adult,Colchester,6,contact_centre,24,False,True,False,0,4,True,medium,phone,hospital discharge risk; officer should check supporting evidence,high
benefits,housing_benefit_query,Rochford,12,contact_centre,168,False,False,False,11,0,False,medium,phone,evidence already supplied; officer should check supporting evidence; linked case may exist,low
children_services,school_admission,Braintree,12,contact_centre,168,False,False,False,7,0,False,medium,phone,general family support question; officer should check supporting evidence; linked case may exist,medium
children_services,school_transport,Chelmsford,4,shared_mailbox,168,False,False,False,5,2,False,medium,email,resident in Chelmsford reports SEND support delayed,low
adult_social_care,equipment_or_adaptation,Chelmsford,1,case_portal,24,False,False,True,6,8,True,medium,web,safeguarding concern; previous contact history needs review,high
housing,homelessness_prevention,Basildon,2,contact_centre,4,False,False,False,4,4,False,high,phone,homelessness; previous contact history needs review; resident asks for reasonable adjustment; linked case may exist,high
benefits,evidence_request,Braintree,5,shared_mailbox,24,False,False,False,11,2,False,medium,email,resident in Braintree reports rent arrears risk; linked case may exist,medium
council_tax,discount_or_exemption,Tendring,5,contact_centre,336,False,False,False,13,0,False,high,phone,single person discount update; officer should check supporting evidence,low
adult_social_care,equipment_or_adaptation,Braintree,12,web_form,168,False,False,False,2,3,True,medium,web,assessment overdue; previous contact history needs review,medium
children_services,safeguarding_child,Uttlesford,4,case_portal,24,False,True,False,9,2,True,low,in_person,school admission query; previous contact history needs review,high
children_services,school_transport,Chelmsford,11,contact_centre,168,False,False,True,0,2,False,medium,phone,school transport case from contact centre,medium
council_tax,single_person_discount,Basildon,9,web_form,120,False,False,False,6,4,False,high,web,payment plan needed; previous contact history needs review,low
highways,winter_or_obstruction,Harlow,4,web_form,48,False,True,False,4,2,True,high,web,resident in Harlow reports drain blocked after rain,high
waste,garden_waste,Rochford,10,case_portal,8,False,False,False,4,1,False,medium,web,clinical waste not collected; previous contact history needs review,medium
council_tax,move_in_or_move_out,Brentwood,7,teams_referral,48,False,False,True,8,5,False,low,in_person,move in or move out case from teams referral,medium
children_services,safeguarding_child,Basildon,2,web_form,8,False,False,False,0,1,False,high,web,resident in Basildon reports SEND support delayed; resident asks for reasonable adjustment,medium
council_tax,recovery_or_summons,Tendring,3,case_portal,72,False,False,True,0,3,False,high,web,payment plan needed; previous contact history needs review,medium
highways,street_lighting,Colchester,7,contact_centre,504,False,False,False,0,1,False,high,phone,resident in Colchester reports request for inspection update; linked case may exist,low
highways,flooding_or_drainage,Rochford,8,contact_centre,72,False,False,False,3,0,False,low,phone,resident in Rochford reports large pothole reported twice,low
council_tax,discount_or_exemption,Castle Point,9,web_form,120,False,False,False,6,0,False,medium,web,payment plan needed; previous contact history needs review,low
highways,permit_or_roadworks,Colchester,10,web_form,120,False,False,False,7,3,False,medium,web,permit or roadworks case from web form,low
highways,winter_or_obstruction,Harlow,9,web_form,120,False,False,True,5,2,False,high,web,winter or obstruction case from web form; linked case may exist,low
waste,missed_collection,Castle Point,1,shared_mailbox,240,False,False,False,0,0,False,medium,email,resident in Castle Point reports container request,low
children_services,send_support,Harlow,12,shared_mailbox,168,False,False,False,3,4,True,high,email,send support case from shared mailbox; linked case may exist,medium
benefits,change_of_circumstances,Maldon,1,web_form,168,False,True,False,9,0,True,high,web,resident in Maldon reports payment delayed,medium
